PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
11839,2,1,1,0,1,0.0,0.5,0.5,0.5,1,1,0.5,0.5,0,0,0,1,0,0,0,0,2,1,54,10,88,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,1,1,Married,SSC,46,M,25000,248,0.5,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,678,P2
30438,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,4,4,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,1,Married,GRADUATE,27,M,20000,48,1.0,1.0,0.714,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,671,P2
41635,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,31,31,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,21,2,2,2,Married,12TH,32,M,16000,63,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,673,P2
12355,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,12,12,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,355,1,0,0,Single,POST-GRADUATE,29,M,25000,88,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,684,P2
42552,9,3,6,4,0,0.444,0.0,0.667,0.333,4,0,0.444,0.0,1,0,0,3,0,1,0,4,5,5,109,2,68,1,51,0,0,0,1,0,50,6,11,0,0,0,0,0,0,0,0,0,51,4,0,0,0,1,0,1,183,1,0,0,Married,GRADUATE,43,M,35000,183,0.667,1.0,0.826,0,0,0.0,0.0,0.0,0.0,0,1,PL,HL,702,P1
15947,3,3,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,0.333,0,0,0,0,2,0,0,3,0,1,45,41,598,2,13,0,0,0,0,0,48,0,5,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,1363,0,0,0,Married,SSC,30,M,30000,178,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,others,others,670,P2
20024,2,2,0,0,0,0.0,0.0,0.0,1.0,0,2,0.0,1.0,0,0,0,1,0,0,0,0,2,1,15,15,270,2,25,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0,0,0,0,0,0,7,1,1,1,Married,GRADUATE,39,M,18000,62,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,661,P3
15336,4,4,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,4,0,0,4,0,0,76,35,1061,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2205,0,0,0,Married,SSC,48,M,25000,65,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,698,P2
4645,9,3,6,0,0,0.0,0.0,0.667,0.333,3,0,0.333,0.0,1,0,1,7,0,0,1,0,9,0,26,6,32,3,28,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,10,2,9,4,2,2,10,13,5,4,Married,GRADUATE,28,M,17000,26,0.667,0.0,0.314,1,1,1.0,0.222,0.5,0.2,0,0,PL,ConsumerLoan,654,P4
17792,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,0,1,0,0,1,0,0,15,15,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,Married,12TH,32,M,26000,103,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,662,P3
20144,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,71,36,816,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,28,2,2,2,Single,12TH,27,M,15500,34,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,675,P2
40992,2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,1,1,0,0,1,0,0,2,0,0,21,10,66,0,0,0,0,0,0,0,9,4,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,640,0,0,0,Married,GRADUATE,41,M,26000,261,1.0,0.0,0.517,0,0,0.0,0.0,0.0,0.0,1,0,others,others,695,P2
32761,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,0,0,0,0,1,0,1,31,31,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,948,0,0,0,Married,GRADUATE,29,F,21000,155,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,697,P2
21172,19,16,3,0,3,0.0,0.158,0.158,0.842,1,3,0.053,0.158,2,4,0,3,0,0,0,14,5,12,132,8,36,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,3,2,2,11,4,3,2,Married,SSC,30,M,30000,251,0.158,0.0,0.595,0,0,1.0,0.0,0.667,0.0,0,0,ConsumerLoan,PL,686,P2
29022,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,1,0,0,0,3,6,5,3,Married,GRADUATE,49,F,40000,54,1.0,1.0,0.166,0,0,0.0,1.0,0.0,1.0,0,0,ConsumerLoan,ConsumerLoan,663,P3
2557,5,2,3,0,1,0.0,0.2,0.6,0.4,0,1,0.0,0.2,0,1,0,1,0,3,0,4,1,0,171,33,48,0,0,0,0,0,0,0,6,3,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,982,0,0,0,Married,GRADUATE,50,M,63000,253,0.6,0.0,0.727,0,0,0.0,0.0,0.0,0.0,0,1,ConsumerLoan,AL,724,P1
20007,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,70,70,1852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2102,0,0,0,Single,12TH,30,M,22000,126,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,698,P2
25027,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,1,0,0,0,0,2,1,43,36,55,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,1082,0,0,0,Married,UNDER GRADUATE,32,F,27000,191,0.5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,666,P3
25788,4,4,0,0,2,0.0,0.5,0.0,1.0,0,2,0.0,0.5,0,0,0,4,0,0,0,0,4,0,27,15,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,4,4,4,4,Married,SSC,44,F,20000,27,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,670,P2
11106,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,45,45,573,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1349,0,0,0,Married,OTHERS,42,M,45000,29,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,688,P2
22806,3,2,1,3,2,1.0,0.667,0.333,0.667,3,2,1.0,0.667,0,0,0,1,0,0,2,0,3,0,4,4,85,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,11,1,1,1,6,6,6,3,11,11,3,Married,12TH,27,M,20000,71,0.333,1.0,0.914,0,1,1.0,1.0,1.0,1.0,0,0,ConsumerLoan,CC,667,P3
30617,24,11,13,3,7,0.125,0.292,0.542,0.458,16,8,0.667,0.333,1,6,0,15,0,0,1,6,18,2,40,2,22,1,9,0,1,1,0,0,7,5,7,0,0,0,0,0,0,0,0,0,9,21,0,0,0,3,2,3,6,14,8,3,Married,SSC,35,M,22000,69,0.542,0.188,0.578,0,1,0.667,0.0,0.667,0.0,0,0,ConsumerLoan,others,666,P3
27314,4,2,2,3,2,0.75,0.5,0.5,0.5,4,2,1.0,0.5,1,0,0,2,0,0,1,1,3,1,9,2,80,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,19,0,0,0,8,4,8,4,18,10,6,Married,UNDER GRADUATE,24,M,25000,65,0.5,0.75,0.907,0,1,0.5,0.0,0.5,0.0,0,0,PL,ConsumerLoan,639,P4
519,6,5,1,1,0,0.167,0.0,0.167,0.833,1,1,0.167,0.167,1,2,0,0,1,0,1,5,1,2,116,3,296,1,7,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,2,2,2,104,4,2,0,Married,POST-GRADUATE,37,M,23000,188,0.167,1.0,1.0,0,1,1.0,0.0,1.0,0.0,1,0,PL,ConsumerLoan,686,P2
16535,11,4,7,2,1,0.182,0.091,0.636,0.364,4,1,0.364,0.091,1,0,0,4,1,0,0,5,6,6,53,1,56,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,186,3,0,0,Married,12TH,34,M,22000,36,0.636,0.5,0.627,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,703,P1
38611,2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,0,1,0,0,0,0,0,2,0,1,21,11,46,0,0,0,0,0,0,0,21,5,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,646,0,0,0,Single,12TH,25,M,17000,126,1.0,0.0,0.786,0,0,0.0,0.0,0.0,0.0,0,0,others,others,703,P1
41879,3,0,3,1,0,0.333,0.0,1.0,0.0,2,0,0.667,0.0,1,0,0,0,1,0,0,2,1,2,25,3,43,3,1,0,1,1,1,1,13,2,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,12,2,1,1,Married,SSC,47,M,45000,62,1.0,0.5,0.922,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,663,P3
20787,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,2,0,0,0,0,2,0,11,11,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,6,4,3,3,Married,12TH,31,F,13500,69,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,669,P2
166,20,16,4,1,3,0.05,0.15,0.2,0.8,3,3,0.15,0.15,2,0,0,5,11,0,0,12,8,4,58,1,77,3,24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,3,2,2,12,7,5,4,Married,GRADUATE,31,M,20000,71,0.2,0.333,0.867,0,0,1.0,0.0,0.667,0.0,1,0,ConsumerLoan,ConsumerLoan,664,P3
39499,9,5,4,1,0,0.111,0.0,0.444,0.556,2,0,0.222,0.0,0,2,2,0,5,0,0,7,2,0,63,4,54,1,31,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,1,0,0,0,0,0,124,1,1,0,Married,OTHERS,33,M,28000,125,0.444,0.5,0.702,1,0,0.0,0.0,0.0,0.0,1,0,others,CC,689,P2
30844,11,6,5,3,1,0.273,0.091,0.455,0.545,3,1,0.273,0.091,2,0,0,0,5,0,0,9,2,6,81,2,50,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,0,32,5,4,1,Married,SSC,42,M,24000,191,0.455,1.0,0.771,0,0,0.0,0.0,0.0,0.0,1,0,others,others,700,P2
7141,7,6,1,0,1,0.0,0.143,0.143,0.857,0,2,0.0,0.286,0,0,0,0,5,0,0,6,1,2,64,15,74,7,59,0,0,0,7,3,44,7,22,0,0,0,0,0,0,0,0,0,59,3,0,0,0,0,0,0,1017,0,0,0,Married,GRADUATE,38,M,15000,186,0.143,0.0,0.522,0,0,0.0,0.0,0.0,0.0,1,0,others,others,712,P1
18077,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,22,22,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,651,0,0,0,Married,GRADUATE,35,M,16000,63,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,694,P2
7090,5,3,2,1,2,0.2,0.4,0.4,0.6,2,2,0.4,0.4,0,1,0,3,0,0,0,1,4,1,147,4,68,8,22,0,1,1,3,2,25,4,9,0,0,0,0,0,0,0,0,0,22,13,0,0,0,2,0,2,7,7,5,4,Single,12TH,31,M,65000,77,0.4,0.5,0.625,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,696,P2
40605,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,86,86,2212,0,0,0,0,0,0,0,33,5,11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1077,0,0,0,Married,OTHERS,31,M,20000,125,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,698,P2
45138,3,0,3,1,0,0.333,0.0,1.0,0.0,3,0,1.0,0.0,1,2,1,0,0,0,0,2,1,0,9,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,42,9,3,2,Married,OTHERS,34,M,30000,61,1.0,0.333,0.94,1,0,0.0,0.0,0.0,0.0,0,0,others,others,663,P3
25804,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,73,73,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2198,0,0,0,Married,SSC,36,M,20000,83,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,697,P2
14811,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,27,27,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,813,0,0,0,Married,12TH,24,M,30000,42,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,690,P2
27809,3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,1,0,2,0,0,0,1,2,0,50,42,368,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,3,3,2,2,Married,GRADUATE,29,M,22000,76,0.333,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,681,P2
39342,5,3,2,0,1,0.0,0.2,0.4,0.6,1,1,0.2,0.2,0,2,0,2,0,0,0,2,3,1,104,8,68,1,28,0,1,1,0,0,19,3,8,0,0,0,0,0,0,0,0,0,28,6,1,0,0,2,1,2,110,2,1,0,Married,GRADUATE,34,M,20000,121,0.4,0.0,0.69,0,0,0.5,0.0,0.5,0.0,0,0,PL,others,689,P2
6684,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,79,61,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1828,0,0,0,Single,12TH,43,M,25000,308,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,692,P2
1325,15,4,11,4,2,0.267,0.133,0.733,0.267,9,2,0.6,0.133,2,0,0,10,0,0,0,0,15,5,24,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,314,1,0,0,Married,GRADUATE,25,M,43500,76,0.733,0.444,0.298,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,678,P2
19338,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,0,0,0,0,2,0,2,107,21,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,651,0,0,0,Married,SSC,37,M,50000,123,0.5,0.0,0.957,0,0,0.0,0.0,0.0,0.0,0,0,others,others,704,P1
33485,15,14,1,0,0,0.0,0.0,0.067,0.933,0,0,0.0,0.0,0,1,0,0,14,0,0,15,0,0,44,18,48,2,73,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,793,0,0,0,Single,GRADUATE,26,M,25000,34,0.067,0.0,0.278,0,0,0.0,0.0,0.0,0.0,1,0,others,PL,685,P2
7520,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,13,13,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,379,0,0,0,Single,GRADUATE,22,M,20000,78,1.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0,0,CC,CC,673,P2
20935,12,1,11,0,0,0.0,0.0,0.917,0.083,10,0,0.833,0.0,0,2,0,7,0,0,0,2,10,3,70,8,63,4,28,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,9,0,0,0,0,0,0,13,6,4,4,Single,12TH,27,M,17000,123,0.917,0.0,0.12,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,660,P3
4934,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,34,34,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,5,2,2,2,Married,GRADUATE,49,M,15000,126,1.0,0.0,0.177,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,others,656,P4
10077,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,10,10,106,1,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,4,2,1,1,Married,12TH,34,M,32000,126,1.0,0.0,0.154,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,658,P4
45735,3,1,2,0,0,0.0,0.0,0.667,0.333,1,1,0.333,0.333,0,0,0,2,0,0,1,0,3,0,24,7,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,3,3,3,Married,GRADUATE,39,M,22000,130,0.667,0.0,0.697,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,672,P2
28514,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,7,7,59,0,0,0,0,0,0,0,7,5,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,216,1,0,0,Married,GRADUATE,27,M,25000,365,1.0,0.0,0.836,0,0,0.0,0.0,0.0,0.0,0,0,others,others,686,P2
14895,4,3,1,0,0,0.0,0.0,0.25,0.75,1,0,0.25,0.0,0,0,0,1,0,0,0,3,1,3,49,6,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,197,1,0,0,Married,GRADUATE,29,M,25000,105,0.25,0.0,0.4,0,0,0.0,0.0,0.0,0.0,0,0,PL,PL,686,P2
20829,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,10,10,66,3,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,317,1,0,0,Married,SSC,43,F,22000,45,1.0,0.0,0.308,0,0,0.0,0.0,0.0,0.0,0,0,others,others,671,P2
10669,5,2,3,1,0,0.2,0.0,0.6,0.4,1,0,0.2,0.0,1,5,0,0,0,0,0,5,0,0,82,3,41,4,24,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,24,4,0,0,0,0,0,0,103,2,1,0,Married,SSC,29,M,17000,35,0.6,1.0,0.654,0,0,0.0,0.0,0.0,0.0,0,0,others,others,690,P2
15861,4,2,2,1,1,0.25,0.25,0.5,0.5,1,1,0.25,0.25,0,0,0,0,1,0,0,4,0,3,38,2,67,0,0,0,0,0,0,0,13,4,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,1,1,1,Married,SSC,33,M,40000,172,0.5,1.0,1.008,0,0,0.0,0.0,0.0,0.0,1,0,others,others,684,P2
46782,4,3,1,2,2,0.5,0.5,0.25,0.75,2,2,0.5,0.5,0,0,1,0,0,0,0,1,3,3,38,3,56,0,0,0,0,0,0,0,10,5,8,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,103,1,1,0,Married,GRADUATE,49,M,12000,117,0.25,1.0,1.0,1,0,0.0,1.0,0.0,1.0,0,0,CC,CC,692,P2
6471,3,1,2,0,0,0.0,0.0,0.667,0.333,1,0,0.333,0.0,0,1,0,1,0,0,1,1,2,0,46,7,48,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,201,1,0,0,Married,12TH,28,M,55000,146,0.667,0.0,0.392,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,693,P2
30601,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6,6,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,1,3,2,1,Single,12TH,25,M,25000,59,1.0,0.0,0.167,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,ConsumerLoan,673,P2
31493,3,0,3,2,0,0.667,0.0,1.0,0.0,3,0,1.0,0.0,0,0,0,1,0,0,0,0,3,2,9,3,63,3,29,3,3,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,29,4,0,0,0,0,0,0,173,4,1,0,Married,GRADUATE,30,F,3500,70,1.0,0.667,0.659,0,0,0.0,0.0,0.0,0.0,0,0,others,others,667,P3
3475,5,0,5,1,0,0.2,0.0,1.0,0.0,5,0,1.0,0.0,0,0,0,4,0,0,0,0,5,1,9,5,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,282,4,0,0,Married,GRADUATE,25,F,30000,76,1.0,0.2,0.268,0,0,0.0,0.0,0.0,0.0,0,0,others,others,689,P2
37265,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,50,50,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,27,1,1,1,Married,UNDER GRADUATE,44,M,43000,188,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,679,P2
12481,4,0,4,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,2,1,3,1,0,58,12,29,1,7,0,1,1,0,0,53,15,33,0,0,0,0,0,0,0,0,0,7,1,0,0,0,1,0,0,379,0,0,0,Married,GRADUATE,42,M,40000,137,1.0,0.0,0.822,0,1,0.0,0.0,0.0,0.0,0,1,PL,PL,721,P1
28510,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,88,45,834,1,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0,0,0,0,0,0,1355,0,0,0,Married,GRADUATE,34,M,32000,235,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,AL,AL,672,P2
12182,18,14,4,1,0,0.056,0.0,0.222,0.778,2,0,0.111,0.0,0,1,0,1,13,0,0,15,3,3,88,4,80,0,0,0,0,0,0,0,19,4,10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,138,1,1,0,Married,12TH,43,M,26000,186,0.222,0.5,0.775,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,702,P3
49893,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,25,25,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,757,0,0,0,Single,12TH,33,M,11400,63,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,692,P2
2040,28,20,8,0,2,0.0,0.071,0.286,0.714,8,7,0.286,0.25,3,1,0,0,10,0,0,27,1,17,157,9,41,0,0,0,0,0,0,0,204,25,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1051,0,0,0,Married,GRADUATE,50,M,19940,150,0.286,0.0,0.935,0,0,0.0,0.0,0.0,0.0,1,0,others,others,772,P1
7193,8,3,5,7,3,0.875,0.375,0.625,0.375,7,3,0.875,0.375,3,0,0,0,0,0,0,0,8,8,54,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,178,2,1,0,Single,GRADUATE,28,M,30000,69,0.625,1.0,0.818,0,0,0.0,0.0,0.0,0.0,0,0,others,PL,697,P2
