PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
46805,2,1,1,1,0,0.5,0.0,0.5,0.5,1,1,0.5,0.5,0,0,0,1,0,0,0,1,1,1,34,4,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,138,1,1,0,Married,12TH,38,M,16000,179,0.5,1.0,0.555,0,0,0.0,0.0,0.0,0.0,0,0,others,others,689,P2
35757,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,15,15,71,0,0,0,0,0,0,0,14,4,10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,75,1,1,1,Married,12TH,23,M,13000,128,1.0,0.0,0.557,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,680,P2
48572,3,0,3,1,0,0.333,0.0,1.0,0.0,2,0,0.667,0.0,1,1,0,2,0,0,0,1,2,0,19,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,118,2,1,0,Single,GRADUATE,22,M,20000,71,1.0,0.5,0.356,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,678,P2
37281,3,1,2,1,1,0.333,0.333,0.667,0.333,2,1,0.667,0.333,0,0,0,2,0,0,0,0,3,1,39,6,132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,3,3,2,Single,12TH,25,M,7500,53,0.667,0.5,0.501,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,678,P2
36303,2,1,1,2,1,1.0,0.5,0.5,0.5,2,1,1.0,0.5,0,0,0,1,0,0,1,0,2,0,5,4,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,5,1,5,57,8,4,2,Single,GRADUATE,22,M,18000,56,0.5,1.0,0.744,0,1,0.2,0.0,0.2,0.0,0,0,PL,PL,674,P2
25628,6,5,1,0,0,0.0,0.0,0.167,0.833,1,0,0.167,0.0,0,0,0,6,0,0,0,0,6,0,41,8,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1238,0,0,0,Married,SSC,33,M,20000,202,0.167,0.0,0.167,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,697,P2
50032,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,11,11,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,319,1,0,0,Married,GRADUATE,44,M,25000,105,1.0,0.0,0.71,0,0,0.0,0.0,0.0,0.0,0,0,others,others,673,P2
6401,6,1,5,3,0,0.5,0.0,0.833,0.167,5,0,0.833,0.0,3,0,0,2,1,0,0,2,4,3,21,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,135,6,3,0,Married,GRADUATE,31,M,35000,188,0.833,0.6,0.958,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,680,P2
44289,10,0,10,4,0,0.4,0.0,1.0,0.0,7,0,0.7,0.0,1,1,0,8,0,0,1,1,9,0,36,3,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,3,3,3,0,0,0,16,5,5,3,Single,SSC,30,M,45000,78,1.0,0.571,0.395,0,1,0.0,1.0,0.0,1.0,0,0,CC,others,682,P2
2038,10,4,6,2,0,0.2,0.0,0.6,0.4,4,0,0.4,0.0,1,1,0,4,0,0,0,5,5,5,43,5,65,0,0,0,0,0,0,0,37,4,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,1,10,4,2,1,Married,SSC,32,M,12500,40,0.6,0.5,0.521,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,others,672,P2
32831,2,1,1,0,1,0.0,0.5,0.5,0.5,0,1,0.0,0.5,0,1,1,0,0,0,0,1,1,0,38,20,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2,2,2,1,Single,GRADUATE,26,M,27500,62,0.5,0.0,0.955,1,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,688,P2
50418,11,7,4,3,5,0.273,0.455,0.364,0.636,10,6,0.909,0.545,0,1,0,7,0,0,0,1,10,3,53,4,58,0,0,0,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,0,0,11,1,1,1,4,0,1,98,6,3,0,Single,GRADUATE,26,M,25000,52,0.364,0.3,0.351,0,0,0.0,1.0,0.0,1.0,0,0,CC,others,702,P1
32898,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,4,4,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,2,2,2,1,Married,UNDER GRADUATE,28,M,40000,245,1.0,1.0,0.7,0,0,1.0,0.0,1.0,0.0,0,0,others,PL,672,P2
11877,9,6,3,1,2,0.111,0.222,0.333,0.667,3,3,0.333,0.333,0,2,0,3,3,0,1,5,4,0,48,5,70,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,25,4,2,3,4,2,4,2,18,12,11,Single,POST-GRADUATE,32,M,25000,44,0.333,0.333,0.811,0,1,0.5,0.667,0.5,0.5,1,0,ConsumerLoan,others,607,P4
39430,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,9,9,112,0,0,0,0,0,0,0,7,4,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,61,2,1,1,Single,SSC,26,M,25000,69,1.0,0.0,0.894,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,686,P2
28090,3,1,2,1,0,0.333,0.0,0.667,0.333,1,0,0.333,0.0,0,0,1,0,0,0,0,0,3,2,42,3,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,1,0,0,0,79,3,2,2,Single,PROFESSIONAL,30,M,29000,42,0.667,1.0,0.201,1,0,0.0,1.0,0.0,1.0,0,0,CC,ConsumerLoan,673,P2
16295,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,8,8,40,5,4,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,2,1,1,Single,UNDER GRADUATE,26,M,17200,42,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,668,P3
11392,2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,1,0,1,0,0,0,1,1,0,61,8,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,235,1,0,0,Married,12TH,26,M,18000,69,0.5,0.0,0.2,0,0,0.0,0.0,0.0,0.0,0,0,others,others,692,P2
11225,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,8,8,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,2,2,9,7,4,4,Married,12TH,34,M,22000,63,1.0,0.0,0.25,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,ConsumerLoan,657,P4
43850,13,10,3,0,0,0.0,0.0,0.231,0.769,2,3,0.154,0.231,2,1,0,1,11,0,0,12,1,0,109,7,67,13,274,0,0,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,36,1,1,1,Single,OTHERS,31,M,18000,126,0.231,0.0,0.897,0,0,0.0,0.0,0.0,0.0,1,0,others,others,668,P3
345,5,3,2,1,3,0.2,0.6,0.4,0.6,1,3,0.2,0.6,0,1,0,3,0,0,0,1,4,1,23,5,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,138,1,1,0,Single,UNDER GRADUATE,24,M,18000,44,0.4,1.0,0.693,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,AL,673,P2
9388,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,121,121,3632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,1,0,0,0,1,1,1,17,1,1,1,Married,GRADUATE,29,F,13500,66,1.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,0,0,PL,PL,671,P2
25824,2,1,1,0,0,0.0,0.0,0.5,0.5,1,1,0.5,0.5,0,0,0,1,0,0,1,0,2,0,17,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,1,2,20,3,2,2,Single,UNDER GRADUATE,30,M,48000,129,0.5,0.0,0.826,0,1,0.5,0.0,0.5,0.0,0,0,PL,others,668,P3
48701,3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,2,0,0,1,0,0,3,0,0,176,61,747,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,0,0,0,0,0,0,1853,0,0,0,Married,12TH,50,M,30000,117,0.333,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,others,AL,711,P1
35996,5,5,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,4,0,0,1,0,0,5,0,0,117,56,1087,5,60,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,60,2,0,0,0,0,0,0,1940,0,0,0,Married,SSC,38,M,25000,63,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,AL,others,686,P2
47115,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,27,27,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,825,0,0,0,Single,12TH,25,M,10000,86,1.0,0.0,0.083,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,682,P2
39267,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,10,10,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,1,1,150,6,3,0,Single,SSC,26,M,30000,54,1.0,0.0,0.81,0,0,1.0,0.0,1.0,0.0,0,0,PL,others,674,P2
41141,7,4,3,1,2,0.143,0.286,0.429,0.571,3,2,0.429,0.286,0,0,0,6,0,0,0,0,7,1,47,3,75,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1,100,2,1,0,Single,GRADUATE,28,M,40000,84,0.429,0.333,0.389,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,692,P2
12949,4,3,1,1,1,0.25,0.25,0.25,0.75,1,1,0.25,0.25,0,0,0,0,1,0,3,1,3,0,79,4,114,16,24,0,0,0,3,1,12,6,12,0,0,0,0,0,0,0,0,0,24,7,0,0,0,3,1,1,69,5,5,4,Married,UNDER GRADUATE,32,M,36000,98,0.25,1.0,0.987,0,1,1.0,0.0,0.333,0.0,1,0,AL,PL,655,P4
4804,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,4,4,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,1,3,3,3,16,7,6,5,Married,UNDER GRADUATE,34,F,34000,68,1.0,1.0,1.0,0,1,1.0,1.0,1.0,1.0,0,0,others,others,653,P4
38209,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,7,7,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,202,1,0,0,Single,GRADUATE,24,M,12500,23,1.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0,0,CC,CC,670,P2
15210,5,4,1,1,1,0.2,0.2,0.2,0.8,1,1,0.2,0.2,0,0,0,3,0,0,2,0,5,0,47,1,41,15,29,3,3,0,0,0,21,3,9,0,0,0,0,0,0,0,0,0,29,9,0,0,0,6,1,1,8,3,3,3,Married,SSC,44,M,45000,128,0.2,1.0,1.006,0,1,1.0,0.0,0.167,0.0,0,0,ConsumerLoan,PL,674,P2
43808,5,1,4,5,1,1.0,0.2,0.8,0.2,5,1,1.0,0.2,0,0,0,0,0,0,2,2,3,3,6,2,33,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,25,6,3,3,12,8,11,14,20,15,8,Married,12TH,26,M,28000,190,0.8,1.0,0.965,0,1,0.727,1.0,0.667,0.5,0,0,PL,CC,644,P4
8693,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,39,39,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,125,1,1,0,Single,GRADUATE,24,M,14000,29,1.0,0.0,1.432,0,0,0.0,0.0,0.0,0.0,0,0,others,others,677,P2
1480,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,2,0,0,2,0,0,41,39,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,1,3,3,3,Single,GRADUATE,32,M,28000,18,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1,0,PL,others,662,P3
12866,13,3,10,12,3,0.923,0.231,0.769,0.231,13,3,1.0,0.231,7,1,1,3,0,0,4,5,8,4,10,1,41,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,42,13,13,13,11,11,11,4,42,40,29,Married,GRADUATE,27,M,50000,186,0.769,0.923,0.798,1,1,1.0,1.0,1.0,1.0,0,0,PL,others,536,P4
24432,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,8,8,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240,1,0,0,Married,UNDER GRADUATE,31,M,23000,65,1.0,0.0,0.786,0,0,0.0,0.0,0.0,0.0,0,0,others,others,684,P2
19621,8,6,2,2,0,0.25,0.0,0.25,0.75,2,1,0.25,0.125,0,0,0,5,3,0,0,3,5,0,34,4,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,7,2,3,1,9,8,4,Married,POST-GRADUATE,29,M,22500,13,0.25,1.0,0.7,0,0,0.667,0.0,0.286,0.0,1,0,ConsumerLoan,ConsumerLoan,664,P3
7398,3,0,3,1,0,0.333,0.0,1.0,0.0,3,0,1.0,0.0,0,0,0,2,0,0,1,0,3,0,11,6,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,2,179,3,2,0,Married,GRADUATE,39,M,14000,128,1.0,0.333,0.73,0,1,1.0,0.0,1.0,0.0,0,0,PL,others,682,P2
20202,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,28,28,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,852,0,0,0,Married,SSC,42,M,10000,130,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,692,P2
10222,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,2,1,40,34,43,1,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,0,0,0,7,0,1,0,2,1,1,Married,SSC,51,M,48000,218,1.0,0.0,0.649,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,PL,683,P2
26138,16,13,3,0,1,0.0,0.062,0.188,0.812,0,1,0.0,0.062,0,1,0,0,13,1,0,15,1,1,71,15,59,6,12,0,4,4,3,2,74,10,28,0,0,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0,25,2,2,1,Married,GRADUATE,50,M,18000,152,0.188,0.0,0.873,0,0,0.0,0.0,0.0,0.0,1,1,others,AL,701,P3
20313,3,2,1,1,2,0.333,0.667,0.333,0.667,3,2,1.0,0.667,0,0,0,3,0,0,0,0,3,0,12,4,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,2,2,15,8,3,1,Married,UNDER GRADUATE,28,M,40000,120,0.333,0.333,0.667,0,0,1.0,0.0,1.0,0.0,0,0,PL,ConsumerLoan,669,P2
11546,4,3,1,0,0,0.0,0.0,0.25,0.75,0,0,0.0,0.0,1,0,0,3,0,0,0,1,3,1,67,13,1762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,432,0,0,0,Single,12TH,31,M,20000,50,0.25,0.0,0.954,0,0,0.0,0.0,0.0,0.0,0,0,others,others,700,P2
36033,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,34,34,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1017,0,0,0,Married,UNDER GRADUATE,39,M,25000,150,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,AL,AL,683,P2
37203,4,2,2,0,2,0.0,0.5,0.5,0.5,0,2,0.0,0.5,0,1,0,2,0,0,1,1,3,0,40,14,96,2,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,434,0,0,0,Single,SSC,36,M,28000,63,0.5,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,others,others,677,P2
10887,24,12,12,7,2,0.292,0.083,0.5,0.5,12,5,0.5,0.208,9,2,0,0,21,0,1,23,1,0,44,3,56,3,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,0,0,0,0,7,1,1,1,Married,GRADUATE,35,F,50000,65,0.5,0.583,1.034,0,1,0.0,0.0,0.0,0.0,1,0,others,others,668,P3
42629,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,10,10,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,289,1,0,0,Married,12TH,46,F,17452,65,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,PL,PL,690,P2
17470,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,1,0,0,0,0,2,1,7,7,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,217,1,0,0,Married,12TH,39,M,18000,145,1.0,0.0,0.316,0,0,0.0,0.0,0.0,0.0,0,0,others,others,672,P2
15059,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,7,7,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1,190,5,0,0,Single,GRADUATE,23,M,20000,191,1.0,0.0,0.956,0,0,0.0,0.0,0.0,0.0,0,0,PL,others,689,P2
28728,2,1,1,0,1,0.0,0.5,0.5,0.5,1,1,0.5,0.5,0,0,0,1,0,0,1,0,2,0,13,11,26,2,16,0,2,2,0,0,5,5,5,0,0,0,0,0,0,0,0,0,16,2,0,0,0,1,0,1,321,1,0,0,Married,UNDER GRADUATE,31,M,25000,161,0.5,0.0,0.818,0,1,0.0,0.0,0.0,0.0,0,0,PL,ConsumerLoan,669,P2
14343,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,15,15,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,543,0,0,0,Married,12TH,34,M,24100,20,1.0,0.0,0.977,0,0,0.0,0.0,0.0,0.0,0,1,HL,HL,686,P2
48175,2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,0,0,0,0,0,0,0,1,1,2,162,9,68,1,1,1,1,0,0,0,17,4,7,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,116,2,1,0,Married,GRADUATE,48,M,12000,310,1.0,0.0,0.969,0,0,0.0,0.0,0.0,0.0,0,0,others,others,731,P1
50755,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,13,13,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,49,1,1,1,Single,12TH,24,M,25000,57,1.0,0.0,0.597,0,0,1.0,0.0,1.0,0.0,0,0,PL,others,664,P3
44286,4,4,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,3,0,0,0,1,3,1,98,51,439,11,125,0,0,0,11,11,42,2,8,0,0,0,0,0,0,2,0,0,125,1,0,0,0,1,0,0,1531,0,0,0,Married,12TH,33,M,15000,249,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,PL,PL,686,P2
16136,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,70,70,817,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,935,0,0,0,Married,GRADUATE,47,M,22000,75,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,693,P2
46628,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,21,21,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,338,1,0,0,Single,12TH,37,M,15000,65,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,PL,ConsumerLoan,684,P2
25325,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,18,18,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,553,0,0,0,Married,UNDER GRADUATE,28,M,18500,46,1.0,0.0,0.528,0,0,0.0,0.0,0.0,0.0,0,0,others,others,682,P2
18798,17,9,8,1,1,0.059,0.059,0.471,0.529,2,1,0.118,0.059,0,2,5,3,4,2,0,9,8,1,114,6,26,1,3,0,1,1,0,0,58,10,22,0,0,0,0,0,0,0,0,0,3,23,9,0,2,1,0,0,11,3,1,1,Married,GRADUATE,41,M,41000,346,0.471,0.5,0.659,1,0,0.0,0.0,0.0,0.0,1,1,others,AL,723,P1
44972,3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,1,0,0,0,1,1,2,1,0,166,75,15,6,1,0,1,1,0,0,24,3,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2246,0,0,0,Married,SSC,47,M,21841,351,0.333,0.0,0.626,0,1,0.0,0.0,0.0,0.0,0,1,others,others,733,P1
4186,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,24,24,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,728,0,0,0,Single,GRADUATE,57,M,18400,54,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,686,P2
28139,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,11,11,126,0,0,0,0,0,0,0,4,2,4,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,1,1,28,7,5,4,Married,GRADUATE,50,M,25000,212,1.0,0.0,0.645,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,others,655,P4
27084,4,3,1,1,0,0.25,0.0,0.25,0.75,1,1,0.25,0.25,0,1,0,3,0,0,0,1,3,0,48,3,30,5,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,8,0,0,0,2,1,1,1,3,3,2,Married,12TH,38,M,40000,117,0.25,1.0,0.814,0,0,1.0,0.0,0.5,0.0,0,0,ConsumerLoan,others,657,P4
10960,3,0,3,1,0,0.333,0.0,1.0,0.0,2,0,0.667,0.0,1,0,0,2,0,0,0,0,3,1,15,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,444,0,0,0,Married,GRADUATE,42,M,30000,169,1.0,0.5,0.321,0,0,0.0,0.0,0.0,0.0,0,0,others,others,681,P2
7864,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,65,65,1220,0,0,0,0,0,0,0,32,4,10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,1,1,Married,12TH,48,M,20000,152,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,690,P2
24828,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,0,0,0,0,0,1,1,69,69,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,2,2,2,Married,12TH,26,M,13500,62,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,PL,672,P2
6204,4,1,3,1,1,0.25,0.25,0.75,0.25,2,1,0.5,0.25,1,1,0,3,0,0,0,1,3,0,36,1,29,3,25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,0,0,0,0,0,0,31,2,1,1,Married,12TH,29,M,25000,62,0.75,0.5,0.135,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,673,P2
